utc_timestamp,H_sys_target,H_sys_mean,H_sys_std,D_mean,D_std,RoCoF_mean,RoCoF_std,swing_residual,delta_P,P_total
2020-05-22 17:00:00+00:00,3.7918887,3.7507913,0.04081268,2.9894006,2.6053517,-0.06277892,0.11110843,-0.47094125,0.0,51507.54
2020-05-22 17:15:00+00:00,3.826942,3.77929,0.03141519,2.988546,2.605581,-0.01805683,0.097140126,-0.136484,-7.275958e-12,50605.63
2020-05-22 17:30:00+00:00,3.8726923,3.8160355,0.027567321,2.9889026,2.606043,-0.015372961,0.0944259,-0.117327526,0.0,50370.09
2020-05-22 17:45:00+00:00,3.8939412,3.8280358,0.035756804,2.9909418,2.6054182,-0.05227376,0.10891382,-0.40021166,0.0,49634.42
2020-05-22 18:00:00+00:00,3.9235234,3.8635082,0.022685902,2.9901428,2.6053348,-0.0113178585,0.08995408,-0.087453276,-7.275958e-12,49285.53
2020-05-22 18:15:00+00:00,3.9497325,3.8840547,0.034370173,2.991842,2.60474,-0.044601794,0.10057979,-0.3464716,0.0,49105.49
2020-05-22 18:30:00+00:00,3.9604387,3.899083,0.01951342,2.989118,2.60851,0.029850323,0.056306247,0.23277776,0.0,48886.59
2020-05-22 18:45:00+00:00,3.9758527,3.9100614,0.0212007,2.9895637,2.6087332,0.03122223,0.055867653,0.24416167,0.0,48328.74
2020-05-22 19:00:00+00:00,3.983746,3.9202213,0.020276573,2.9907026,2.6051717,-0.008031887,0.08083425,-0.06297355,-7.275958e-12,48168.4
2020-05-22 19:15:00+00:00,3.999529,3.9377182,0.03253944,2.9927208,2.6044333,-0.037398916,0.09198122,-0.29453278,0.0,47853.5
2020-05-22 19:30:00+00:00,4.011421,3.946893,0.019920347,2.9916337,2.6056278,-0.0032977536,0.07621912,-0.02603176,0.0,47457.53
2020-05-22 19:45:00+00:00,4.027719,3.9625862,0.020177435,2.9925447,2.605812,0.00020863414,0.07363971,0.0016534615,0.0,46782.05
2020-05-22 20:00:00+00:00,4.028534,3.9798532,0.02021249,2.992438,2.605234,-0.0012983546,0.06731046,-0.0103345215,0.0,46533.3
2020-05-22 20:15:00+00:00,4.028694,3.9785523,0.019507224,2.9932258,2.6049976,-0.00046886803,0.06862767,-0.0037308321,0.0,45956.09
2020-05-22 20:30:00+00:00,4.015936,3.9788556,0.024855983,2.9918122,2.6065528,0.033656772,0.03983135,0.26783088,-7.275958e-12,45304.73
2020-05-22 20:45:00+00:00,3.9945602,3.9435883,0.019638345,2.994147,2.604518,-0.0030284435,0.076303914,-0.023885868,0.0,44623.89
2020-05-22 21:00:00+00:00,3.9756064,3.9513779,0.019550325,2.9924054,2.6049871,0.029736018,0.042862836,0.23499648,-7.275958e-12,43443.46
2020-05-22 21:15:00+00:00,3.9687662,3.9387765,0.03024761,2.996609,2.603698,-0.03745684,0.08799626,-0.29506823,0.0,42372.93
2020-05-22 21:30:00+00:00,3.9673321,3.935714,0.019137738,2.9953468,2.6045349,-0.0037698045,0.074323624,-0.029673744,0.0,41760.31
2020-05-22 21:45:00+00:00,3.9597213,3.9415925,0.019727994,2.9934003,2.604972,0.03341494,0.046704173,0.26341617,0.0,41264.64
2020-05-22 22:00:00+00:00,3.945678,3.9296937,0.018851679,2.9958622,2.6045067,-0.004518907,0.071870945,-0.03551584,-7.275958e-12,39630.61
2020-05-22 22:15:00+00:00,3.9478412,3.9327264,0.018533275,2.9961102,2.6046436,-0.0031033696,0.07200285,-0.024409408,0.0,39095.8
2020-05-22 22:30:00+00:00,3.9363542,3.9246843,0.019289803,2.9962204,2.6048975,-0.0024242045,0.07337888,-0.019028474,0.0,38367.42
2020-05-22 22:45:00+00:00,3.9185002,3.9087517,0.020213151,2.996196,2.604798,-0.00313915,0.07501118,-0.024540316,0.0,38203.29
2020-05-22 23:00:00+00:00,3.8838527,3.8860378,0.023244558,2.995548,2.6047559,-0.006926042,0.07370269,-0.053829722,0.0,37415.25
2020-05-22 23:15:00+00:00,3.8667727,3.872195,0.024483196,2.9957333,2.604741,-0.006091103,0.0752988,-0.047171876,0.0,36804.37
2020-05-22 23:30:00+00:00,3.8349748,3.8556206,0.019515466,2.9930928,2.6041386,0.031459466,0.0554882,0.24259153,-7.275958e-12,36546.27
2020-05-22 23:45:00+00:00,3.8286176,3.838965,0.02649332,2.9955404,2.6045957,-0.0071197688,0.07767049,-0.054665085,0.0,36617.03
2020-05-23 00:00:00+00:00,3.8134985,3.826653,0.02848971,2.9943674,2.6047401,-0.010716326,0.07521212,-0.08201532,0.0,36654.76
2020-05-23 00:15:00+00:00,3.7923744,3.8130345,0.029912742,2.9940832,2.6051092,-0.010903875,0.076252446,-0.08315371,0.0,36201.73
2020-05-23 00:30:00+00:00,3.7859943,3.8080957,0.029884068,2.993792,2.6052077,-0.011759645,0.07624937,-0.08956371,0.0,36371.58
2020-05-23 00:45:00+00:00,3.7681522,3.802321,0.024639409,2.9913306,2.6043553,0.029864585,0.059055082,0.22710948,0.0,35993.64
2020-05-23 01:00:00+00:00,3.7414181,3.7675278,0.034643568,2.9929671,2.605262,-0.011465274,0.077007435,-0.08639148,0.0,35416.12
2020-05-23 01:15:00+00:00,3.7584662,3.7818527,0.0349189,2.9933934,2.6052208,-0.010368854,0.076957665,-0.07842696,0.0,35152.09
2020-05-23 01:30:00+00:00,3.7644625,3.7874196,0.03469832,2.9934049,2.6052933,-0.010385959,0.07673657,-0.07867197,0.0,35153.14
2020-05-23 01:45:00+00:00,3.7625651,3.7879436,0.034782544,2.993271,2.6054866,-0.010593138,0.07672515,-0.08025242,0.0,35068.96
2020-05-23 02:00:00+00:00,3.7536137,3.7705762,0.03672698,2.9918866,2.6058762,-0.011226605,0.07659294,-0.084661536,0.0,35254.65
2020-05-23 02:15:00+00:00,3.7766845,3.789751,0.036324337,2.9921157,2.6059601,-0.011035002,0.07614331,-0.08363982,0.0,35254.86
2020-05-23 02:30:00+00:00,3.7676768,3.781828,0.035714246,2.9918325,2.6059575,-0.011699383,0.07590665,-0.088490106,0.0,35499.49
2020-05-23 02:45:00+00:00,3.7387283,3.7584813,0.03554218,2.9913373,2.6059513,-0.01238115,0.07606561,-0.093068644,0.0,35638.66
2020-05-23 03:00:00+00:00,3.7488422,3.7803414,0.035983842,2.9938314,2.6046388,-0.05051406,0.10892037,-0.38192078,0.0,36227.18
2020-05-23 03:15:00+00:00,3.7482657,3.7528083,0.03662391,2.9901369,2.606404,-0.0111053875,0.07673433,-0.08335278,-7.275958e-12,36010.28
2020-05-23 03:30:00+00:00,3.7430313,3.7795322,0.03554938,2.9937756,2.604693,-0.050715085,0.10942497,-0.3833586,0.0,36212.23
2020-05-23 03:45:00+00:00,3.7348151,3.7465584,0.036228012,2.9900677,2.606305,-0.01178845,0.07648067,-0.088332236,0.0,36287.55
2020-05-23 04:00:00+00:00,3.7215338,3.7243843,0.037128873,2.988877,2.606587,-0.009704053,0.07896887,-0.072283246,0.0,36996.95
2020-05-23 04:15:00+00:00,3.6900117,3.7120693,0.036299597,2.988672,2.6067371,-0.010558267,0.07903584,-0.07838604,0.0,37064.89
2020-05-23 04:30:00+00:00,3.6633117,3.698066,0.0343086,2.98824,2.6066217,-0.01219464,0.07779691,-0.09019317,-7.275958e-12,37775.59
2020-05-23 04:45:00+00:00,3.6548254,3.6995206,0.03398152,2.9883873,2.606604,-0.013513634,0.077979095,-0.09998793,0.0,38145.25
2020-05-23 05:00:00+00:00,3.6657002,3.6892316,0.033965193,2.9871483,2.606733,-0.012270169,0.08167704,-0.09053499,0.0,39950.06
2020-05-23 05:15:00+00:00,3.632927,3.667692,0.032113556,2.986537,2.6065843,-0.01414593,0.08051813,-0.10376583,-7.275958e-12,40740.92
2020-05-23 05:30:00+00:00,3.594365,3.6378236,0.03083895,2.9860036,2.606274,-0.015943453,0.08030876,-0.11599894,0.0,41419.84
2020-05-23 05:45:00+00:00,3.5685437,3.6172302,0.029834531,2.9856174,2.606079,-0.01805227,0.0807941,-0.13059844,0.0,42136.75
2020-05-23 06:00:00+00:00,3.5401561,3.574382,0.03117031,2.9844632,2.606108,-0.015912397,0.090998165,-0.113753974,7.275958e-12,43068.83
2020-05-23 06:15:00+00:00,3.4889612,3.556078,0.025887161,2.9864857,2.6050498,-0.073293224,0.13889393,-0.52127284,0.0,43953.7
2020-05-23 06:30:00+00:00,3.438325,3.4847648,0.04613901,2.980479,2.6083062,0.049252298,0.08131836,0.34326535,0.0,44738.65
2020-05-23 06:45:00+00:00,3.3781123,3.3950233,0.033721775,2.980586,2.6032333,-0.018025203,0.096306205,-0.12239197,0.0,45360.06
2020-05-23 07:00:00+00:00,3.2931304,3.318323,0.062766515,2.976513,2.606378,0.04697345,0.09871134,0.31174615,-7.275958e-12,45560.35
2020-05-23 07:15:00+00:00,3.2287521,3.2696006,0.051568773,2.983006,2.6030338,-0.08144286,0.15022807,-0.53257126,0.0,46351.96
2020-05-23 07:30:00+00:00,3.1538339,3.1362832,0.045460805,2.9752986,2.599843,-0.011468494,0.10889789,-0.07193689,0.0,46924.1
2020-05-23 07:45:00+00:00,3.1095154,3.07399,0.0473692,2.9736462,2.5990806,-0.012274082,0.113397144,-0.075460814,-7.275958e-12,47820.77
2020-05-23 08:00:00+00:00,3.058811,3.0232189,0.088546954,2.9688683,2.6014678,0.045391534,0.11919442,0.27445707,0.0,48515.37
2020-05-23 08:15:00+00:00,2.9998252,2.9452863,0.06757426,2.9717164,2.5978863,-0.010955653,0.12164971,-0.06453507,0.0,48975.61
2020-05-23 08:30:00+00:00,2.9707077,2.9033172,0.09715469,2.9654596,2.5991101,0.04562967,0.12360449,0.2649548,-7.275958e-12,49982.85
2020-05-23 08:45:00+00:00,2.9547172,3.0129993,0.09252433,2.9684455,2.6114209,0.028915182,0.12673272,0.17424284,-7.275958e-12,50583.75
2020-05-23 09:00:00+00:00,2.9322882,2.9129255,0.082682975,2.9785976,2.6000166,-0.09148929,0.16432874,-0.533003,0.0,51426.46
2020-05-23 09:15:00+00:00,2.8754675,2.7822816,0.085351475,2.9688847,2.596453,-0.016018054,0.13127689,-0.08913347,0.0,51897.99
2020-05-23 09:30:00+00:00,2.8408213,2.7423525,0.08473315,2.9679575,2.5959127,-0.017673178,0.13381667,-0.096932165,-7.275958e-12,52628.88
2020-05-23 09:45:00+00:00,2.842034,2.7257648,0.08558406,2.968188,2.595291,-0.014882307,0.13333885,-0.08113133,0.0,52608.78
2020-05-23 10:00:00+00:00,2.8549438,2.7405,0.10010986,2.970689,2.5958612,-0.013762072,0.124419235,-0.07542992,0.0,52603.23
2020-05-23 10:15:00+00:00,2.8307269,2.714246,0.10158248,2.970733,2.5952075,-0.011275232,0.12265049,-0.061207507,0.0,52515.05
2020-05-23 10:30:00+00:00,2.7922752,2.675349,0.10300484,2.9706304,2.5942497,-0.008253139,0.12089833,-0.044160057,0.0,52462.5
2020-05-23 10:45:00+00:00,2.7507486,2.6338203,0.1052695,2.9703152,2.5931232,-0.0050083282,0.1202157,-0.026382074,0.0,52362.77
2020-05-23 11:00:00+00:00,2.703383,2.6525612,0.10979636,2.981683,2.5941586,-0.08325984,0.14752908,-0.44170365,0.0,52016.1
2020-05-23 11:15:00+00:00,2.6788085,2.5641303,0.1198791,2.9724324,2.5911572,0.0054169255,0.11046974,0.027779406,-7.275958e-12,51827.81
2020-05-23 11:30:00+00:00,2.6794798,2.5672066,0.1173731,2.9724896,2.5914035,0.0038737492,0.1103701,0.01988943,0.0,52099.54
2020-05-23 11:45:00+00:00,2.660843,2.5613945,0.11617527,2.9733243,2.591208,0.007001442,0.10715248,0.03586691,0.0,51445.96
2020-05-23 12:00:00+00:00,2.6557255,2.5667534,0.12519345,2.9757683,2.5913274,0.008038967,0.10101526,0.04126809,0.0,50955.17
2020-05-23 12:15:00+00:00,2.6645193,2.5744913,0.124227725,2.9764214,2.5914245,0.010215816,0.09966044,0.052601058,0.0,50552.34
2020-05-23 12:30:00+00:00,2.6543634,2.5691087,0.11968695,2.9776146,2.591106,0.0159022,0.09732142,0.08170897,-7.275958e-12,49797.42
2020-05-23 12:45:00+00:00,2.647281,2.6278923,0.12468082,2.9878194,2.5926826,-0.07190539,0.13020055,-0.37791923,-7.275958e-12,49054.07
2020-05-23 13:00:00+00:00,2.6607976,2.5860276,0.12076002,2.980492,2.5911567,0.01698068,0.094521135,0.087825015,0.0,48989.55
2020-05-23 13:15:00+00:00,2.7059045,2.6919816,0.121353395,2.9895031,2.5945334,-0.075298846,0.12627438,-0.4054062,-7.275958e-12,49018.51
2020-05-23 13:30:00+00:00,2.7426765,2.7255597,0.1199922,2.9899285,2.5954595,-0.07498989,0.12579085,-0.40877885,0.0,49108.48
2020-05-23 13:45:00+00:00,2.7885697,2.7214866,0.09838541,2.9834957,2.5948608,0.010605114,0.091105536,0.057723347,0.0,49153.37
2020-05-23 14:00:00+00:00,2.8247828,2.8011625,0.086232774,2.9753892,2.5948443,0.04773987,0.10146702,0.26745427,-7.275958e-12,49556.65
2020-05-23 14:15:00+00:00,2.8355646,2.7624161,0.097393274,2.9849536,2.5950677,0.0057798387,0.09236431,0.03193264,0.0,49596.58
2020-05-23 14:30:00+00:00,2.8572073,2.8369386,0.08081808,2.9762332,2.5956776,0.04608431,0.100568734,0.26147673,0.0,49541.14
2020-05-23 14:45:00+00:00,2.8946366,2.8279037,0.08797094,2.986139,2.5964515,0.0041356594,0.092208676,0.023390494,0.0,49343.98
2020-05-23 15:00:00+00:00,2.9404645,2.904048,0.10486516,2.9929566,2.5983253,-0.07732668,0.12327241,-0.44912076,0.0,49396.23
2020-05-23 15:15:00+00:00,2.9828014,2.9220638,0.0805798,2.9877884,2.597286,-0.002116695,0.09519943,-0.012370236,0.0,49250.35
2020-05-23 15:30:00+00:00,3.0698106,2.999305,0.07065452,2.9883187,2.5985558,-0.0036003382,0.095402345,-0.021597026,0.0,50221.19
2020-05-23 15:45:00+00:00,3.1629684,3.090888,0.0982257,2.9933612,2.6012843,-0.07262234,0.12018063,-0.44893503,0.0,50868.8
2020-05-23 16:00:00+00:00,3.229188,3.1493425,0.06190663,2.989512,2.5995448,-0.006957239,0.10164999,-0.043821458,-7.275958e-12,51355.79
2020-05-23 16:15:00+00:00,3.2746348,3.2265174,0.04195056,2.9826126,2.6002083,0.029494936,0.09510256,0.19033185,0.0,50707.07
2020-05-23 16:30:00+00:00,3.3054395,3.2466362,0.052285418,2.9893906,2.6010084,-0.012832904,0.09995251,-0.08332754,-7.275958e-12,50173.59
2020-05-23 16:45:00+00:00,3.3508022,3.296154,0.0464733,2.9892042,2.6016681,-0.013677192,0.09911954,-0.09016426,-7.275958e-12,50143.75
2020-05-23 17:00:00+00:00,3.3999484,3.3629708,0.058593962,2.992379,2.603319,-0.06953918,0.12227108,-0.4677165,7.275958e-12,49952.47
2020-05-23 17:15:00+00:00,3.4548192,3.4112897,0.04096965,2.989104,2.6020422,-0.017119614,0.101709716,-0.11679993,7.275958e-12,49258.23
2020-05-23 17:30:00+00:00,3.5045896,3.4625757,0.037545938,2.989085,2.6026149,-0.01753499,0.10294483,-0.12143246,0.0,48669.99
2020-05-23 17:45:00+00:00,3.522616,3.484394,0.0357944,2.988651,2.603017,-0.017647319,0.102258116,-0.12298042,0.0,48274.68
2020-05-23 18:00:00+00:00,3.543193,3.5108426,0.0361257,2.988849,2.6023922,-0.018633852,0.10086871,-0.13084105,0.0,47719.58
2020-05-23 18:15:00+00:00,3.5736005,3.5592217,0.037416924,2.991322,2.603909,-0.06015944,0.12512168,-0.42824158,-7.275958e-12,46940.31
2020-05-23 18:30:00+00:00,3.6137652,3.5856671,0.033721726,2.985551,2.6032326,0.021286048,0.08609521,0.15264937,0.0,46475.72
2020-05-23 18:45:00+00:00,3.6414175,3.600512,0.025956115,2.9892166,2.6034722,-0.018515429,0.10390018,-0.13333005,0.0,46124.47
2020-05-23 19:00:00+00:00,3.6407528,3.6029327,0.027482316,2.9895878,2.6025229,-0.019460214,0.100482695,-0.14022769,-7.275958e-12,45744.93
2020-05-23 19:15:00+00:00,3.630443,3.6105587,0.036203887,2.9924092,2.603324,-0.055355728,0.12316935,-0.3997302,-7.275958e-12,45113.36
2020-05-23 19:30:00+00:00,3.6128395,3.5799978,0.027012102,2.9899833,2.6025133,-0.01783198,0.10032917,-0.12767689,-7.275958e-12,44785.42
2020-05-23 19:45:00+00:00,3.602166,3.5677629,0.027794426,2.9900656,2.6023393,-0.017073995,0.10008212,-0.12183192,7.275958e-12,44774.94
2020-05-23 20:00:00+00:00,3.6032453,3.580446,0.037909698,2.9862099,2.6010833,0.017689975,0.07519346,0.126676,-7.275958e-12,44740.7
2020-05-23 20:15:00+00:00,3.594207,3.5728378,0.03768925,2.9864912,2.6009774,0.018334594,0.07630657,0.13101307,0.0,44244.76
2020-05-23 20:30:00+00:00,3.5802424,3.5525994,0.029847708,2.990845,2.601347,-0.016995773,0.09714216,-0.12075835,0.0,43703.8
2020-05-23 20:45:00+00:00,3.5695598,3.5567455,0.03807718,2.9871,2.6008883,0.020097943,0.078426145,0.14296654,0.0,42906.07
2020-05-23 21:00:00+00:00,3.5353575,3.5256252,0.03239634,2.9914513,2.6007817,-0.016155524,0.093898825,-0.11391665,0.0,41790.8
2020-05-23 21:15:00+00:00,3.4975796,3.4963784,0.03225207,2.9918926,2.6006463,-0.013488022,0.09425313,-0.09431846,0.0,40770.26
2020-05-23 21:30:00+00:00,3.4751995,3.4971051,0.061009534,2.9957542,2.6019723,-0.050450917,0.12380893,-0.35286433,0.0,40508.83
2020-05-23 21:45:00+00:00,3.4581792,3.4783998,0.048858512,2.9875798,2.5991251,0.022584025,0.07833594,0.15711254,-7.275958e-12,40048.32
2020-05-23 22:00:00+00:00,3.4209325,3.4473283,0.03451044,2.9919739,2.6001425,-0.011065492,0.09247121,-0.07629277,-7.275958e-12,38655.91
2020-05-23 22:15:00+00:00,3.3734884,3.4172726,0.034503084,2.9922454,2.6000402,-0.008729914,0.09328884,-0.059664994,0.0,37583.04
2020-05-23 22:30:00+00:00,3.354833,3.407007,0.034264695,2.9925854,2.6000311,-0.0072782696,0.09414562,-0.04959423,0.0,36908.29
2020-05-23 22:45:00+00:00,3.3822339,3.427611,0.034063105,2.9930627,2.6002207,-0.0069404095,0.09465413,-0.047578048,-7.275958e-12,36765.33
2020-05-23 23:00:00+00:00,3.588261,3.585785,0.03314273,2.995106,2.6004584,-0.004685265,0.0923912,-0.033600707,-7.275958e-12,37097.56
2020-05-23 23:15:00+00:00,3.626599,3.6199074,0.032879457,2.995819,2.6004899,-0.00280329,0.09172122,-0.020295301,0.0,36870.34
2020-05-23 23:30:00+00:00,3.6322844,3.625691,0.033319686,2.996139,2.6004667,-0.0015460938,0.09194298,-0.011211317,0.0,36559.4
2020-05-23 23:45:00+00:00,3.633564,3.625784,0.03355639,2.9963155,2.600358,-0.0006680429,0.092397854,-0.0048443587,0.0,36439.76
2020-05-24 00:00:00+00:00,3.6840024,3.669822,0.036093462,2.9965444,2.6003137,0.0021540658,0.088575415,0.015810076,0.0,35779.73
2020-05-24 00:15:00+00:00,3.6714742,3.6603925,0.03849164,2.9968095,2.600328,0.0036642775,0.089965455,0.026825387,0.0,35119.99
2020-05-24 00:30:00+00:00,3.6840966,3.675721,0.037888274,2.9967744,2.6006343,0.0027671084,0.088500895,0.020342236,0.0,35074.29
2020-05-24 00:45:00+00:00,3.6984239,3.6885178,0.038617272,2.9971206,2.6006303,0.004114948,0.088441014,0.03035612,0.0,34778.32
2020-05-24 01:00:00+00:00,3.7265856,3.7052562,0.039679512,2.996333,2.6006181,0.0041183787,0.085120365,0.030519297,0.0,35074.97
2020-05-24 01:15:00+00:00,3.702627,3.6826458,0.042027533,2.9963932,2.6004844,0.0053092777,0.08721446,0.03910438,0.0,34684.47
2020-05-24 01:30:00+00:00,3.6851962,3.666483,0.041918915,2.996145,2.600426,0.0047072545,0.08784815,0.034518138,0.0,34829.49
2020-05-24 01:45:00+00:00,3.6651323,3.6468732,0.04158732,2.9958293,2.600312,0.0040626735,0.08861279,0.02963211,0.0,35075.2
2020-05-24 02:00:00+00:00,3.701245,3.6719136,0.043420058,2.9949288,2.6008186,0.0043185665,0.08543617,0.03171481,0.0,35081.08
2020-05-24 02:15:00+00:00,3.695919,3.669361,0.044047456,2.9948845,2.6009529,0.0040132566,0.08557135,0.029452175,0.0,34898.37
2020-05-24 02:30:00+00:00,3.7025201,3.690902,0.022918213,2.9902916,2.601295,0.03322506,0.065171815,0.24526088,0.0,35150.0
2020-05-24 02:45:00+00:00,3.6865683,3.66194,0.044985,2.9948823,2.6009717,0.004253237,0.0861411,0.0311502,0.0,34707.45
2020-05-24 03:00:00+00:00,3.6719608,3.6545486,0.028678028,2.9889321,2.6017845,0.035737824,0.06853155,0.26121122,0.0,34669.55
2020-05-24 03:15:00+00:00,3.6507092,3.619307,0.05216109,2.9937458,2.6012223,0.0076681855,0.08854948,0.055507034,0.0,34165.36
2020-05-24 03:30:00+00:00,3.630692,3.6036522,0.052390873,2.9936533,2.6010592,0.007878258,0.08932909,0.056781005,0.0,34292.37
2020-05-24 03:45:00+00:00,3.5952544,3.5804317,0.05342725,2.9936604,2.6008277,0.008241837,0.090925194,0.059018668,0.0,34336.61
2020-05-24 04:00:00+00:00,3.55986,3.5452535,0.05735891,2.9924228,2.6010482,0.011059935,0.093036585,0.07842055,0.0,34687.4
2020-05-24 04:15:00+00:00,3.480554,3.4938028,0.05953496,2.9924018,2.6006575,0.011648542,0.09636808,0.08139542,0.0,34455.96
2020-05-24 04:30:00+00:00,3.4110308,3.44874,0.05753414,2.991972,2.6003373,0.009863202,0.09812531,0.068031244,0.0,34912.73
2020-05-24 04:45:00+00:00,3.2814393,3.3446686,0.051817548,2.9904249,2.5996954,0.0064173983,0.099124014,0.04292814,0.0,35674.74
2020-05-24 05:00:00+00:00,3.185442,3.2499237,0.050791677,2.9886339,2.5989401,0.011503224,0.10319856,0.0747692,7.275958e-12,36276.93
2020-05-24 05:15:00+00:00,3.0767918,3.1429288,0.044463933,2.9874532,2.5970025,0.012403985,0.10623588,0.077969685,0.0,37116.16
2020-05-24 05:30:00+00:00,2.938105,3.0032775,0.040087435,2.9860265,2.5940168,0.015555002,0.11043469,0.09343197,0.0,37664.22
2020-05-24 05:45:00+00:00,2.8260143,2.869009,0.04191294,2.984294,2.5905023,0.01879817,0.11517156,0.10786424,-7.275958e-12,38606.94
2020-05-24 06:00:00+00:00,2.7104237,2.7260034,0.047995485,2.9815671,2.5869648,0.030940576,0.11982595,0.16868822,0.0,39853.04
2020-05-24 06:15:00+00:00,2.574971,2.5633295,0.057597276,2.9794636,2.5813322,0.03960044,0.12633826,0.20301795,0.0,40691.72
2020-05-24 06:30:00+00:00,2.4597418,2.5681944,0.11170984,2.965352,2.579658,0.040507194,0.0928623,0.2080607,0.0,41599.46
2020-05-24 06:45:00+00:00,2.3602717,2.2940567,0.07630388,2.9746368,2.5698056,0.055464853,0.13913767,0.25447902,0.0,42463.06
2020-05-24 07:00:00+00:00,2.2655334,2.2043998,0.073696114,2.9727955,2.5671167,0.06997677,0.13528977,0.30851355,0.0,43568.06
2020-05-24 07:15:00+00:00,2.172136,2.1069717,0.07845388,2.9704616,2.5620663,0.0758568,0.13915204,0.31965625,0.0,44484.59
2020-05-24 07:30:00+00:00,2.084742,2.031893,0.08244408,2.9686778,2.5578172,0.080067195,0.14184332,0.32537594,0.0,45076.59
2020-05-24 07:45:00+00:00,2.026216,1.9646523,0.085671835,2.9654555,2.5533066,0.08305963,0.14766915,0.3263666,0.0,45618.72
2020-05-24 08:00:00+00:00,1.9647685,2.1273372,0.10148743,2.950977,2.565006,0.07426566,0.09319065,0.3159762,0.0,46397.54
2020-05-24 08:15:00+00:00,1.9430208,1.9161803,0.08040648,2.964879,2.553205,0.09074249,0.13447252,0.34775794,0.0,47431.67
2020-05-24 08:30:00+00:00,1.9469861,1.8974335,0.08349821,2.9623334,2.552222,0.08754504,0.1385274,0.33222178,0.0,48532.06
2020-05-24 08:45:00+00:00,1.9514555,1.8947185,0.08634158,2.9612927,2.5524662,0.08404374,0.14037317,0.31847847,0.0,49326.34
2020-05-24 09:00:00+00:00,1.945283,1.9148024,0.08155981,2.9638329,2.5562537,0.0873689,0.12574078,0.33458835,0.0,49554.34
2020-05-24 09:15:00+00:00,1.9591147,2.068457,0.07959797,2.9493787,2.566566,0.08460562,0.0832798,0.35000616,0.0,50166.48
2020-05-24 09:30:00+00:00,1.9867561,1.9414988,0.083720505,2.9637625,2.558914,0.08054294,0.12476931,0.31274801,0.0,50953.22
2020-05-24 09:45:00+00:00,1.9619402,1.9331194,0.08212089,2.9644742,2.5581615,0.08374732,0.122457765,0.32378715,0.0,50561.48
2020-05-24 10:00:00+00:00,1.9370115,1.9440228,0.0770031,2.9684258,2.5601575,0.09139538,0.10802388,0.3553494,0.0,49829.78
2020-05-24 10:15:00+00:00,1.9167725,1.9486555,0.07634853,2.9697926,2.5604272,0.09278847,0.105819725,0.36162552,0.0,49455.06
2020-05-24 10:30:00+00:00,1.9381893,1.9588817,0.07562499,2.9699812,2.5610158,0.09254642,0.10599372,0.36257496,0.0,49345.61
2020-05-24 10:45:00+00:00,2.004845,1.9802679,0.07511069,2.9691482,2.5623558,0.08994075,0.107105985,0.35621354,0.0,49783.58
2020-05-24 11:00:00+00:00,2.0243828,1.9711058,0.074968874,2.969458,2.5623837,0.094690286,0.104477495,0.37328914,0.0,49350.0
2020-05-24 11:15:00+00:00,2.036116,1.9783173,0.07155633,2.9698193,2.5623138,0.09782914,0.10654154,0.38707414,0.0,48075.51
